model	n_transitions	total_nodes	probe_leaves	probes_per_eval	kind	trial	reps	evals	ns_total	ns_per_eval
seir_age	6	46	24	4.00	unresolved	6	3969405	23816430	2067360500	86.8040
seir_age	6	46	24	4.00	resolved	7	3969405	23816430	392649708	16.4865
seir_age	6	46	24	4.00	unresolved	7	3969405	23816430	2059461166	86.4723
seir_age	6	46	24	4.00	resolved	8	3969405	23816430	398155542	16.7177
seir_age	6	46	24	4.00	unresolved	8	3969405	23816430	2063881584	86.6579
seir_spatial_5_inference	40	360	170	4.25	resolved	0	437427	17497080	400327500	22.8797
seir_spatial_5_inference	40	360	170	4.25	unresolved	0	437427	17497080	1398220167	79.9116
seir_spatial_5_inference	40	360	170	4.25	resolved	1	437427	17497080	400349875	22.8810
seir_spatial_5_inference	40	360	170	4.25	unresolved	1	437427	17497080	1398256083	79.9137
seir_spatial_5_inference	40	360	170	4.25	resolved	2	437427	17497080	400857000	22.9099
seir_spatial_5_inference	40	360	170	4.25	unresolved	2	437427	17497080	1399484666	79.9839
seir_spatial_5_inference	40	360	170	4.25	resolved	3	437427	17497080	400662000	22.8988
seir_spatial_5_inference	40	360	170	4.25	unresolved	3	437427	17497080	1397056709	79.8451
seir_spatial_5_inference	40	360	170	4.25	resolved	4	437427	17497080	400305083	22.8784
seir_spatial_5_inference	40	360	170	4.25	unresolved	4	437427	17497080	1400603958	80.0479
seir_spatial_5_inference	40	360	170	4.25	resolved	5	437427	17497080	400318375	22.8792
seir_spatial_5_inference	40	360	170	4.25	unresolved	5	437427	17497080	1400918541	80.0658
seir_spatial_5_inference	40	360	170	4.25	resolved	6	437427	17497080	401089667	22.9232
seir_spatial_5_inference	40	360	170	4.25	unresolved	6	437427	17497080	1401354792	80.0908
seir_spatial_5_inference	40	360	170	4.25	resolved	7	437427	17497080	401211084	22.9302
seir_spatial_5_inference	40	360	170	4.25	unresolved	7	437427	17497080	1402470041	80.1545
seir_spatial_5_inference	40	360	170	4.25	resolved	8	437427	17497080	401504792	22.9470
seir_spatial_5_inference	40	360	170	4.25	unresolved	8	437427	17497080	1403150625	80.1934
pmmh_P16A7	336	14224	6944	20.67	resolved	0	7850	2637600	394386333	149.5247
pmmh_P16A7	336	14224	6944	20.67	unresolved	0	7850	2637600	7383492583	2799.3223
pmmh_P16A7	336	14224	6944	20.67	resolved	1	7850	2637600	394685625	149.6382
pmmh_P16A7	336	14224	6944	20.67	unresolved	1	7850	2637600	7359079750	2790.0666
pmmh_P16A7	336	14224	6944	20.67	resolved	2	7850	2637600	394252041	149.4738
pmmh_P16A7	336	14224	6944	20.67	unresolved	2	7850	2637600	7366189000	2792.7620
pmmh_P16A7	336	14224	6944	20.67	resolved	3	7850	2637600	395708666	150.0260
pmmh_P16A7	336	14224	6944	20.67	unresolved	3	7850	2637600	7377353625	2796.9949
pmmh_P16A7	336	14224	6944	20.67	resolved	4	7850	2637600	394596166	149.6042
pmmh_P16A7	336	14224	6944	20.67	unresolved	4	7850	2637600	7373660125	2795.5945
pmmh_P16A7	336	14224	6944	20.67	resolved	5	7850	2637600	394480542	149.5604
pmmh_P16A7	336	14224	6944	20.67	unresolved	5	7850	2637600	7370395666	2794.3569
pmmh_P16A7	336	14224	6944	20.67	resolved	6	7850	2637600	395902083	150.0994
pmmh_P16A7	336	14224	6944	20.67	unresolved	6	7850	2637600	7366629250	2792.9289
pmmh_P16A7	336	14224	6944	20.67	resolved	7	7850	2637600	394915875	149.7255
pmmh_P16A7	336	14224	6944	20.67	unresolved	7	7850	2637600	7371176083	2794.6527
pmmh_P16A7	336	14224	6944	20.67	resolved	8	7850	2637600	393521834	149.1969
pmmh_P16A7	336	14224	6944	20.67	unresolved	8	7850	2637600	7367719166	2793.3421
