t	S	E	I	R	inc_infection	inc_progression	inc_recovery
41.0	9.6701148123e+04	1.2337412653e+03	6.7157287993e+02	1.3935377315e+03	3.6831064516e+02	2.3296584129e+02	1.5839652473e+02
42.0	9.6288623601e+04	1.3846947340e+03	7.5501482544e+02	1.5716668394e+03	4.1252452208e+02	2.6157105337e+02	1.7812910787e+02
43.0	9.5827095641e+04	1.5527742774e+03	8.4826756059e+02	1.7718625207e+03	4.6152795979e+02	2.9344841647e+02	2.0019568131e+02
44.0	9.5311391517e+04	1.7395695153e+03	9.5233712417e+02	1.9967018431e+03	5.1570412397e+02	3.2890888603e+02	2.2483932244e+02
45.0	9.4735961086e+04	1.9467238200e+03	1.0682935959e+03	2.2490214985e+03	5.7543043173e+02	3.6827612708e+02	2.5231965539e+02
46.0	9.4094894454e+04	2.1759083555e+03	1.1972641710e+03	2.5319330195e+03	6.4106663156e+02	4.1188209604e+02	2.8291152092e+02
47.0	9.3381954677e+04	2.4287871554e+03	1.3404223692e+03	2.8488357985e+03	7.1293977729e+02	4.6006097733e+02	3.1690277907e+02
48.0	9.2590628914e+04	2.7069717403e+03	1.4989725085e+03	3.2034268369e+03	7.9132576255e+02	5.1314117766e+02	3.5459103842e+02
49.0	9.1714201724e+04	3.0119638476e+03	1.6741285062e+03	3.5997059224e+03	8.7642719056e+02	5.7143508326e+02	3.9627908550e+02
50.0	9.0745854189e+04	3.3450850683e+03	1.8670860445e+03	4.0419746980e+03	9.6834753447e+02	6.3522631379e+02	4.4226877553e+02
51.0	8.9678792373e+04	3.7073926134e+03	2.0789871687e+03	4.5348278445e+03	1.0670618158e+03	7.0475427070e+02	4.9285314647e+02
52.0	8.8506407969e+04	4.0995811285e+03	2.3108765206e+03	5.0831343819e+03	1.1723844043e+03	7.8019588926e+02	5.4830653741e+02
53.0	8.7222472935e+04	4.5218714887e+03	2.5636486541e+03	5.6920069221e+03	1.2839350339e+03	8.6164467372e+02	6.0887254020e+02
54.0	8.5821368209e+04	4.9738888818e+03	2.8379862936e+03	6.3667566157e+03	1.4011047263e+03	9.4908733321e+02	6.7474969367e+02
55.0	8.4298344219e+04	5.4545342242e+03	3.1342899861e+03	7.1128315712e+03	1.5230239903e+03	1.0423786479e+03	7.4607495545e+02
56.0	8.2649807853e+04	5.9618550141e+03	3.4526004017e+03	7.9357367314e+03	1.6485363657e+03	1.1412155759e+03	8.2290516020e+02
57.0	8.0873626836e+04	6.4929239856e+03	3.7925155468e+03	8.8409336313e+03	1.7761810165e+03	1.2451120449e+03	9.0519689987e+02
58.0	7.8969438323e+04	7.0437361689e+03	4.1531063398e+03	9.8337191684e+03	1.9041885135e+03	1.3533763302e+03	9.9278553714e+02
59.0	7.6938944283e+04	7.6091368723e+03	4.5328353007e+03	1.0919083544e+04	2.0304940401e+03	1.4650933367e+03	1.0853643759e+03
60.0	7.4786172465e+04	8.1827942656e+03	4.9294843864e+03	1.2101548883e+04	2.1527718176e+03	1.5791144243e+03	1.1824653385e+03
61.0	7.2517679009e+04	8.7572301931e+03	5.3400991122e+03	1.3384991685e+04	2.2684934558e+03	1.6940575283e+03	1.2834428025e+03
62.0	7.0142667918e+04	9.3239211221e+03	5.7609567948e+03	1.4772454165e+04	2.3750110911e+03	1.8083201621e+03	1.3874624794e+03
63.0	6.7673004286e+04	9.8734774096e+03	6.1875668209e+03	1.6265951483e+04	2.4696636322e+03	1.9201073446e+03	1.4934973185e+03
64.0	6.5123102896e+04	1.0395903258e+04	6.6147100318e+03	1.7866283814e+04	2.5499013903e+03	2.0274755416e+03	1.6003323307e+03
65.0	6.2509681695e+04	1.0880932101e+04	7.0365224907e+03	1.9572863714e+04	2.6134212010e+03	2.1283923584e+03	1.7065798995e+03
66.0	5.9851380311e+04	1.1318423417e+04	7.4466260050e+03	2.1383570267e+04	2.6583013843e+03	2.2208100681e+03	1.8107065538e+03
67.0	5.7168256182e+04	1.1698798254e+04	7.8383039594e+03	2.3294641605e+04	2.6831241290e+03	2.3027492917e+03	1.9110713373e+03
68.0	5.4481183525e+04	1.2013483395e+04	8.2047166072e+03	2.5300616473e+04	2.6870726564e+03	2.3723875162e+03	2.0059748684e+03
69.0	5.1811191401e+04	1.2255329590e+04	8.5391454739e+03	2.7394333535e+04	2.6699921245e+03	2.4281459291e+03	2.0937170625e+03
70.0	4.9178784745e+04	1.2418968721e+04	8.8352525819e+03	2.9566993952e+04	2.6324066559e+03	2.4687675250e+03	2.1726604170e+03
71.0	4.6603295067e+04	1.2501078629e+04	9.0873374387e+03	3.1808288865e+04	2.5754896774e+03	2.4933797691e+03	2.2412949123e+03
72.0	4.4102304886e+04	1.2500532492e+04	9.2905736671e+03	3.4106588954e+04	2.5009901810e+03	2.5015363180e+03	2.2983000895e+03
73.0	4.1691182255e+04	1.2418420870e+04	9.4412080729e+03	3.6449188803e+04	2.4111226315e+03	2.4932342540e+03	2.3425998482e+03
74.0	3.9382750116e+04	1.2257947281e+04	9.5367078164e+03	3.8822594786e+04	2.3084321390e+03	2.4689057272e+03	2.3734059837e+03
75.0	3.7187101536e+04	1.2024210436e+04	9.5758458302e+03	4.1212842198e+04	2.1956485800e+03	2.4293854251e+03	2.3902474113e+03
76.0	3.5111558190e+04	1.1723896238e+04	9.5587200901e+03	4.3605825482e+04	2.0755433458e+03	2.3758575439e+03	2.3929832840e+03
77.0	3.3160757656e+04	1.1364909171e+04	9.4867080696e+03	4.5987625104e+04	1.9508005345e+03	2.3097876023e+03	2.3817996227e+03
78.0	3.1336846429e+04	1.0955975072e+04	9.3623629321e+03	4.8344815567e+04	1.8239112267e+03	2.2328453248e+03	2.3571904624e+03
79.0	2.9639750736e+04	1.0506245854e+04	9.1892621472e+03	5.0664741263e+04	1.6970956932e+03	2.1468249119e+03	2.3199256968e+03
80.0	2.8067496056e+04	1.0024932140e+04	8.9718218812e+03	5.2935749922e+04	1.5722546793e+03	2.0535683932e+03	2.2710086591e+03
