t	S	Lf	Ls	I	R	inc_infection	inc_fast_prog	inc_stabilize	inc_reactivate	inc_recovery
21.0	9.9582993430e+04	2.8553355973e+02	2.3229066801e+01	8.3719546061e+01	2.4524397542e+01	2.4423004104e+01	5.5428796610e+00	2.2171518644e+00	6.6338265050e-03	1.6348179442e+00
22.0	9.9557368569e+04	3.0292180433e+02	2.5575068694e+01	8.7894462362e+01	2.6240096035e+01	2.5624861286e+01	5.8832976337e+00	2.3533190535e+00	7.3171604599e-03	1.7156984933e+00
23.0	9.9530463640e+04	3.2109242719e+02	2.8062542708e+01	9.2339414461e+01	2.8041976064e+01	2.6904928996e+01	6.2387901008e+00	2.4955160403e+00	8.0420264357e-03	1.8018800286e+00
24.0	9.9502197494e+04	3.4010385624e+02	3.0697937225e+01	9.7065168418e+01	2.9935544412e+01	2.8266145872e+01	6.6105120164e+00	2.6442048066e+00	8.8102896686e-03	1.8935683488e+00
25.0	9.9472485773e+04	3.6001607103e+02	3.3488172101e+01	1.0208345109e+02	3.1926532775e+01	2.9711720695e+01	6.9996470764e+00	2.7998588306e+00	9.6239550875e-03	1.9909883628e+00
26.0	9.9441240639e+04	3.8089082796e+02	3.6440651837e+01	1.0740696420e+02	3.4020917105e+01	3.1245134109e+01	7.4074122681e+00	2.9629649072e+00	1.0485170994e-02	2.0943843297e+00
27.0	9.9408370498e+04	4.0279188208e+02	3.9563280539e+01	1.1304940259e+02	3.6224937286e+01	3.2870141398e+01	7.8350623386e+00	3.1340249355e+00	1.1396233284e-02	2.2040201812e+00
28.0	9.9373779721e+04	4.2578520646e+02	4.2864478631e+01	1.1902547645e+02	3.8545117213e+01	3.4590776266e+01	8.2838942050e+00	3.3135576820e+00	1.2359590196e-02	2.3201799275e+00
29.0	9.9337368366e+04	4.4993921016e+02	4.6353201314e+01	1.2535093749e+02	4.0988285354e+01	3.6411355555e+01	8.7552513259e+00	3.5021005304e+00	1.3377847592e-02	2.4431681405e+00
30.0	9.9299031881e+04	4.7532495572e+02	5.0038958761e+01	1.3204260880e+02	4.3561595869e+01	3.8336484836e+01	9.2505280549e+00	3.7002112220e+00	1.4453774750e-02	2.5733105154e+00
31.0	9.9258660816e+04	5.0201637696e+02	5.3931838047e+01	1.3911841860e+02	4.6272550375e+01	4.0371064824e+01	9.7711739918e+00	3.9084695967e+00	1.5590310689e-02	2.7109545061e+00
32.0	9.9216140517e+04	5.3009049783e+02	5.8042526815e+01	1.4659743748e+02	4.9129020411e+01	4.2520298561e+01	1.0318698348e+01	4.1274793393e+00	1.6790571002e-02	2.8564700355e+00
33.0	9.9171350818e+04	5.5962765306e+02	6.2382338697e+01	1.5449991940e+02	5.2139270689e+01	4.4789699308e+01	1.0894674342e+01	4.3578697368e+00	1.8057855222e-02	3.0102502779e+00
34.0	9.9124165719e+04	5.9071171109e+02	6.6963240494e+01	1.6284734617e+02	5.5311983203e+01	4.7185099114e+01	1.1500743630e+01	4.6002974521e+00	1.9395654714e-02	3.1727125137e+00
35.0	9.9074453061e+04	6.2343029995e+02	7.1797881153e+01	1.7166247558e+02	5.8656282259e+01	4.9712657981e+01	1.2138620799e+01	4.8554483196e+00	2.0807661093e-02	3.3442990558e+00
36.0	9.9022074187e+04	6.5787503648e+02	7.6899622542e+01	1.8096939302e+02	6.2181760505e+01	5.2378873600e+01	1.2810097912e+01	5.1240391647e+00	2.2297775188e-02	3.5254782470e+00
37.0	9.8966883596e+04	6.9414175928e+02	8.2282572078e+01	1.9079356674e+02	6.5898506034e+01	5.5190591587e+01	1.3517049132e+01	5.4068196526e+00	2.3870116553e-02	3.7167455286e+00
38.0	9.8908728580e+04	7.3233076586e+02	8.7961617213e+01	2.0116190661e+02	6.9817130615e+01	5.8155016165e+01	1.4261435420e+01	5.7045741681e+00	2.5529033533e-02	3.9186245810e+00
39.0	9.8847448858e+04	7.7254705403e+02	9.3952461829e+01	2.1210282651e+02	7.3948799150e+01	6.1279721229e+01	1.5045309325e+01	6.0181237301e+00	2.7279113894e-02	4.1316685348e+00
40.0	9.8782876197e+04	8.1490056797e+02	1.0027166457e+02	2.2364631031e+02	7.8305260404e+01	6.4572661733e+01	1.5870819853e+01	6.3483279410e+00	2.9125196033e-02	4.3564612541e+00
41.0	9.8714834011e+04	8.5950644888e+02	1.0693667917e+02	2.3582398143e+02	8.2898879097e+01	6.8042185318e+01	1.6740217434e+01	6.6960869737e+00	3.1072380772e-02	4.5936186932e+00
42.0	9.8643136967e+04	9.0648529040e+02	1.1396589672e+02	2.4866917614e+02	8.7742669421e+01	7.1697044104e+01	1.7655858989e+01	7.0623435955e+00	3.3126043752e-02	4.8437903237e+00
43.0	9.8567590561e+04	9.5596339866e+02	1.2137869010e+02	2.6221702043e+02	9.2850330058e+01	7.5546406566e+01	1.8620213077e+01	7.4480852308e+00	3.5291848436e-02	5.1076606369e+00
44.0	9.8487990691e+04	1.0080730568e+03	1.2919546040e+02	2.7650451062e+02	9.8236280776e+01	7.9599869377e+01	1.9635865147e+01	7.8543460588e+00	3.7575759728e-02	5.3859507186e+00
45.0	9.8404123222e+04	1.0629527939e+03	1.3743768549e+02	2.9157059765e+02	1.0391570067e+02	8.3867469137e+01	2.0705522870e+01	8.2822091480e+00	3.9984058233e-02	5.6794198978e+00
46.0	9.8315763528e+04	1.1207476576e+03	1.4612797076e+02	3.0745627509e+02	1.0990456814e+02	8.8359693838e+01	2.1832021554e+01	8.7328086217e+00	4.2523355144e-02	5.9888674699e+00
47.0	9.8222676034e+04	1.1816094901e+03	1.5529010200e+02	3.2420467084e+02	1.1621970264e+02	9.3087493960e+01	2.3018329636e+01	9.2073318544e+00	4.5200607790e-02	6.3151344935e+00
48.0	9.8124613741e+04	1.2456972072e+03	1.6494910056e+02	3.4186114254e+02	1.2287880830e+02	9.8062293027e+01	2.4267554230e+01	9.7070216918e+00	4.8023135834e-02	6.6591056621e+00
49.0	9.8021317744e+04	1.3131770792e+03	1.7513128061e+02	3.6047337665e+02	1.2990051955e+02	1.0329599746e+02	2.5582946726e+01	1.0233178690e+01	5.0998638143e-02	7.0217112485e+00
50.0	9.7912516738e+04	1.3842230130e+03	1.8586430877e+02	3.8009149117e+02	1.3730444867e+02	1.0880100556e+02	2.6967908427e+01	1.0787163371e+01	5.4135210320e-02	7.4039291230e+00
51.0	9.7797926523e+04	1.4590168338e+03	1.9717726588e+02	4.0076814187e+02	1.4511123551e+02	1.1459021542e+02	2.8425996183e+01	1.1370398473e+01	5.7441362910e-02	7.8067868433e+00
52.0	9.7677249492e+04	1.5377485660e+03	2.0910071105e+02	4.2255863212e+02	1.5334259933e+02	1.2067703146e+02	2.9960928025e+01	1.1984371210e+01	6.0926040277e-02	8.2313638150e+00
53.0	9.7550174122e+04	1.6206167112e+03	2.2166674791e+02	4.4552102599e+02	1.6202139285e+02	1.2707536949e+02	3.1576588754e+01	1.2630635502e+01	6.4598640147e-02	8.6787935212e+00
54.0	9.7416374462e+04	1.7078285215e+03	2.3490909306e+02	4.6971626467e+02	1.7117165867e+02	1.3379965988e+02	3.3277035455e+01	1.3310814182e+01	6.8469033818e-02	9.1502658179e+00
55.0	9.7275509614e+04	1.7996002660e+03	2.4886314664e+02	4.9520828586e+02	1.8081868796e+02	1.4086484857e+02	3.5066502902e+01	1.4026601161e+01	7.2547587008e-02	9.6470292924e+00
56.0	9.7127223218e+04	1.8961574893e+03	2.6356606498e+02	5.2206414617e+02	1.9098908164e+02	1.4828639566e+02	3.6949408810e+01	1.4779763524e+01	7.6845181347e-02	1.0170393682e+01
57.0	9.6971142947e+04	1.9977352580e+03	2.7905683530e+02	5.5035414596e+02	2.0171081399e+02	1.5608027116e+02	3.8930358893e+01	1.5572143557e+01	8.1373236479e-02	1.0721732346e+01
58.0	9.6806879999e+04	2.1045783931e+03	2.9537635223e+02	5.8015195655e+02	2.1301329878e+02	1.6426294738e+02	4.1014151651e+01	1.6405660660e+01	8.6143732741e-02	1.1302484787e+01
59.0	9.6634028612e+04	2.2169416849e+03	3.1256749613e+02	6.1153474943e+02	2.2492745799e+02	1.7285138781e+02	4.3205782855e+01	1.7282313142e+01	9.1169234405e-02	1.1914159217e+01
60.0	9.6452165580e+04	2.3350900871e+03	3.3067521308e+02	6.4458332683e+02	2.3748579315e+02	1.8186303174e+02	4.5510449643e+01	1.8204179857e+01	9.6462913420e-02	1.2558335154e+01
61.0	9.6260849806e+04	2.4592988855e+03	3.4974659617e+02	6.7938225351e+02	2.5072245919e+02	1.9131577423e+02	4.7933554152e+01	1.9173421661e+01	1.0203857361e-01	1.3236666048e+01
62.0	9.6059621865e+04	2.5898538372e+03	3.6983096813e+02	7.1601998886e+02	2.6467334112e+02	2.0122794091e+02	5.0480706603e+01	2.0192282641e+01	1.0791067527e-01	1.3950881921e+01
63.0	9.5848003608e+04	2.7270512752e+03	3.9097996487e+02	7.5458901897e+02	2.7937613312e+02	2.1161825687e+02	5.3157727757e+01	2.1263091103e+01	1.1409436010e-01	1.4702792007e+01
64.0	9.5625497799e+04	2.8711981735e+03	4.1324761964e+02	7.9518598767e+02	2.9487042051e+02	2.2250580920e+02	5.5970650613e+01	2.2388260245e+01	1.2060547636e-01	1.5494287389e+01
65.0	9.5391587796e+04	3.0226121661e+03	4.3669044754e+02	8.3791182593e+02	3.1119776411e+02	2.3391000233e+02	5.8925721257e+01	2.3570288503e+01	1.2746060418e-01	1.6327343600e+01
66.0	9.5145737291e+04	3.1816215134e+03	4.6136752996e+02	8.8287187856e+02	3.2840178730e+02	2.4585050552e+02	6.2029398738e+01	2.4811759495e+01	1.3467708095e-01	1.7204023191e+01
67.0	9.4887390099e+04	3.3485650098e+03	4.8734059845e+02	9.3017602718e+02	3.4652826553e+02	2.5834719174e+02	6.5288353814e+01	2.6115341526e+01	1.4227302651e-01	1.8126478223e+01
68.0	9.4615970032e+04	3.5237918239e+03	5.1467411766e+02	9.7993880830e+02	3.6562521821e+02	2.7142006709e+02	6.8709466437e+01	2.7483786575e+01	1.5026736824e-01	1.9096952687e+01
69.0	9.4330880842e+04	3.7076612633e+03	5.4343536653e+02	1.0322795252e+03	3.8574300301e+02	2.8508918999e+02	7.2299821831e+01	2.8919928732e+01	1.5867986567e-01	2.0117784800e+01
70.0	9.4031506263e+04	3.9005424556e+03	5.7369451738e+02	1.0873223521e+03	4.0693441218e+02	2.9937457923e+02	7.6066704956e+01	3.0426681982e+01	1.6753113454e-01	2.1191409170e+01
71.0	9.3717210153e+04	4.1028139350e+03	6.0552471199e+02	1.1451964292e+03	4.2925477097e+02	3.1429610990e+02	8.0017593199e+01	3.2007037280e+01	1.7684267011e-01	2.2320358792e+01
72.0	9.3387336756e+04	4.3148631256e+03	6.3900213396e+02	1.2060359463e+03	4.5276203781e+02	3.2987339651e+02	8.4160147098e+01	3.3664058839e+01	1.8663686944e-01	2.3507266836e+01
73.0	9.3041211094e+04	4.5370857093e+03	6.7420607645e+02	1.2699802140e+03	4.7751690601e+02	3.4612566214e+02	8.8502198871e+01	3.5400879548e+01	1.9693705240e-01	2.4754868202e+01
74.0	9.2678139501e+04	4.7698848682e+03	7.1121900438e+02	1.3371737193e+03	5.0358290680e+02	3.6307159283e+02	9.3051738527e+01	3.7220695411e+01	2.0776748124e-01	2.6066000783e+01
75.0	9.2297410325e+04	5.0136703882e+03	7.5012660995e+02	1.4077661636e+03	5.3102651321e+02	3.8072917633e+02	9.7816897364e+01	3.9126758946e+01	2.1915337822e-01	2.7443606417e+01
76.0	9.1898294801e+04	5.2688576125e+03	7.9101786043e+02	1.4819124816e+03	5.5991724467e+02	3.9911552428e+02	1.0280592855e+02	4.1122371421e+01	2.3112094118e-01	2.8890731454e+01
77.0	9.1480048124e+04	5.5358662312e+03	8.3398503690e+02	1.5597728367e+03	5.9032777157e+02	4.1824667706e+02	1.0802718458e+02	4.3210873832e+01	2.4369735652e-01	3.0410526900e+01
78.0	9.1041910733e+04	5.8151188940e+03	8.7912376262e+02	1.6415125907e+03	6.2233401965e+02	4.3813739064e+02	1.1348909131e+02	4.5395636525e+01	2.5691080933e-01	3.2006248081e+01
79.0	9.0583109828e+04	6.1070396329e+03	9.2653301948e+02	1.7273022458e+03	6.5601527341e+02	4.5880090467e+02	1.1920011837e+02	4.7680047347e+01	2.7079049013e-01	3.3681253762e+01
80.0	9.0102861137e+04	6.4120520808e+03	9.7631515109e+02	1.8173173533e+03	6.9145427807e+02	4.8024869158e+02	1.2516874554e+02	5.0067498214e+01	2.8536659785e-01	3.5439004656e+01
81.0	8.9600370951e+04	6.7305774720e+03	1.0285758508e+03	1.9117383874e+03	7.2873733933e+02	5.0249018620e+02	1.3140342501e+02	5.2561370003e+01	3.0067033852e-01	3.7283061259e+01
82.0	8.9074838455e+04	7.0630324130e+03	1.0834241325e+03	2.0107505795e+03	7.6795442027e+02	5.2553249578e+02	1.3791253911e+02	5.5165015644e+01	3.1673391920e-01	3.9217080941e+01
83.0	8.8525458364e+04	7.4098264094e+03	1.1409722833e+03	2.1145437091e+03	8.0919923446e+02	5.4938009100e+02	1.4470435329e+02	5.7881741317e+01	3.3359053649e-01	4.1244814197e+01
84.0	8.7951423886e+04	7.7713591375e+03	1.2013357946e+03	2.2233118476e+03	8.5256933447e+02	5.7403447793e+02	1.5178696414e+02	6.0714785657e+01	3.5127435912e-01	4.3370100004e+01
85.0	8.7351930034e+04	8.1480174504e+03	1.2646332709e+03	2.3372530501e+03	8.9816619465e+02	5.9949385189e+02	1.5916824216e+02	6.3667296865e+01	3.6982050411e-01	4.5596860186e+01
86.0	8.6726177298e+04	8.5401721090e+03	1.3309863136e+03	2.4565689916e+03	9.4609528735e+02	6.2575273551e+02	1.6685576918e+02	6.6742307674e+01	3.8926500554e-01	4.7929092698e+01
87.0	8.6073375698e+04	8.9481742309e+03	1.4005193769e+03	2.5814645427e+03	9.9646615111e+02	6.5280160007e+02	1.7485677015e+02	6.9942708058e+01	4.0964477572e-01	5.0370863759e+01
88.0	8.5392749222e+04	9.3723514522e+03	1.4733595950e+03	2.7121472808e+03	1.0493924498e+03	6.8062647625e+02	1.8317803922e+02	7.3271215687e+01	4.3099755762e-01	5.2926298717e+01
89.0	8.4683540669e+04	9.8130038015e+03	1.5496365772e+03	2.8488269312e+03	1.1049920214e+03	7.0920855350e+02	1.9182586017e+02	7.6730344068e+01	4.5336186831e-01	5.5599571591e+01
90.0	8.3945016895e+04	1.0270399286e+04	1.6294821686e+03	2.9917147359e+03	1.1633869146e+03	7.3852377350e+02	2.0080592095e+02	8.0322368379e+01	4.7677693238e-01	5.8394893172e+01
91.0	8.3176474473e+04	1.0744769196e+04	1.7130301751e+03	3.1410227435e+03	1.2247034122e+03	7.6854242172e+02	2.1012322258e+02	8.4049289033e+01	5.0128260480e-01	6.1316497612e+01
92.0	8.2377245752e+04	1.1236303141e+04	1.8004160488e+03	3.2969630179e+03	1.2890720396e+03	7.9922872131e+02	2.1978198258e+02	8.7912793031e+01	5.2691928265e-01	6.4368627430e+01
93.0	8.1546705316e+04	1.1745143831e+04	1.8917765342e+03	3.4597467619e+03	1.3566275565e+03	8.3054043563e+02	2.2978553301e+02	9.1914213204e+01	5.5372780481e-01	6.7555516822e+01
94.0	8.0684276831e+04	1.2271381617e+04	1.9872492704e+03	3.6295833518e+03	1.4275089297e+03	8.6242848576e+02	2.4013621377e+02	9.6054485507e+01	5.8174933927e-01	7.0881373266e+01
95.0	7.9789440241e+04	1.2815048842e+04	2.0869723497e+03	3.8066792811e+03	1.5018592870e+03	8.9483659018e+02	2.5083526137e+02	1.0033410455e+02	6.1102525737e-01	7.4350357296e+01
96.0	7.8861739306e+04	1.3376114005e+04	2.1910838303e+03	3.9912370117e+03	1.5798258475e+03	9.2770093505e+02	2.6188269407e+02	1.0475307763e+02	6.4159699445e-01	7.7966560461e+01
97.0	7.7900789422e+04	1.3954475817e+04	2.2997212020e+03	4.1834537302e+03	1.6615598289e+03	9.6094988384e+02	2.7327719398e+02	1.0931087759e+02	6.7350589667e-01	8.1733981395e+01
98.0	7.6906285686e+04	1.4549957171e+04	2.4130208038e+03	4.3835200104e+03	1.7472163289e+03	9.9450373602e+02	2.8501598719e+02	1.1400639488e+02	7.0679305348e-01	8.5656500011e+01
99.0	7.5878011140e+04	1.5162299104e+04	2.5311171939e+03	4.5916183828e+03	1.8369541787e+03	1.0282745452e+03	2.9709472305e+02	1.1883788922e+02	7.4149911584e-01	8.9737849812e+01
100.0	7.4815845133e+04	1.5791154816e+04	2.6541424714e+03	4.8079218123e+03	1.9309357671e+03	1.0621660072e+03	3.0950735381e+02	1.2380294152e+02	7.7766409987e-01	9.3981588364e+01
101.0	7.3719771703e+04	1.6436083824e+04	2.7822255507e+03	5.0325920898e+03	2.0293268330e+03	1.0960734304e+03	3.2224601622e+02	1.2889840649e+02	8.1532717632e-01	9.8391065975e+01
102.0	7.2589887905e+04	1.7096546338e+04	2.9154913909e+03	5.2657781402e+03	2.1322962257e+03	1.1298837975e+03	3.3530091670e+02	1.3412036668e+02	8.5452644608e-01	1.0296939269e+02
103.0	7.1426411973e+04	1.7771897960e+04	3.0540601810e+03	5.5076142571e+03	2.2400156294e+03	1.1634759328e+03	3.4866022189e+02	1.3946408875e+02	8.9529870221e-01	1.0771940369e+02
104.0	7.0229691190e+04	1.8461384804e+04	3.1980464844e+03	5.7582182696e+03	2.3526592527e+03	1.1967207831e+03	3.6230995664e+02	1.4492398266e+02	9.3767917945e-01	1.1264362331e+02
105.0	6.9000209365e+04	1.9164139152e+04	3.3475583478e+03	6.0176896548e+03	2.4704034805e+03	1.2294818250e+03	3.7623391168e+02	1.5049356467e+02	9.8170129203e-01	1.1774422780e+02
106.0	6.7738593760e+04	1.9879175769e+04	3.5026963767e+03	6.2861076070e+03	2.5934264876e+03	1.2616156049e+03	3.9041356299e+02	1.5616542520e+02	1.0273963612e+00	1.2302300712e+02
107.0	6.6445621337e+04	2.0605388983e+04	3.6635527856e+03	6.5635290800e+03	2.7219078137e+03	1.2929724222e+03	4.0482800566e+02	1.6193120226e+02	1.0747933340e+00	1.2848132602e+02
108.0	6.5122224178e+04	2.1341550677e+04	3.8302104288e+03	6.8499868181e+03	2.8560278984e+03	1.3233971593e+03	4.1945390433e+02	1.6778156173e+02	1.1239184953e+00	1.3412008477e+02
109.0	6.3769493916e+04	2.2086309291e+04	4.0027418188e+03	7.1454873964e+03	2.9959675782e+03	1.3527302622e+03	4.3426546297e+02	1.7370618519e+02	1.1747951745e+00	1.3993967981e+02
110.0	6.2388685043e+04	2.2838189981e+04	4.1812081419e+03	7.4500092913e+03	3.1419075431e+03	1.3808088732e+03	4.4923441628e+02	1.7969376651e+02	1.2274434512e+00	1.4593996483e+02
111.0	6.0981216931e+04	2.3595596030e+04	4.3656582801e+03	7.7635010037e+03	3.2940277557e+03	1.4074681118e+03	4.6433004518e+02	1.8573201807e+02	1.2818798598e+00	1.5212021268e+02
112.0	5.9548674432e+04	2.4356811622e+04	4.5561278504e+03	8.0858792607e+03	3.4525068343e+03	1.4325424985e+03	4.7951921852e+02	1.9180768741e+02	1.3381170989e+00	1.5847907855e+02
113.0	5.8092806922e+04	2.5120006085e+04	4.7526382719e+03	8.4170273225e+03	3.6175213993e+03	1.4558675107e+03	4.9476646310e+02	1.9790658524e+02	1.3961637468e+00	1.6501456504e+02
114.0	5.6615525665e+04	2.5883239652e+04	4.9551958734e+03	8.7567934206e+03	3.7892453889e+03	1.4772812566e+03	5.1003406360e+02	2.0401362544e+02	1.4560239875e+00	1.7172398954e+02
115.0	5.5118899416e+04	2.6644470830e+04	5.1637910535e+03	9.1049893572e+03	3.9678493435e+03	1.4966262494e+03	5.2528219383e+02	2.1011287753e+02	1.5176973502e+00	1.7860395458e+02
116.0	5.3605148159e+04	2.7401565375e+04	5.3783975071e+03	9.4613892941e+03	4.1534996651e+03	1.5137512569e+03	5.4046908007e+02	2.1618763203e+02	1.5811784674e+00	1.8565032164e+02
117.0	5.2076634957e+04	2.8152306901e+04	5.5989715291e+03	9.8257287589e+03	4.3463578542e+03	1.5285132021e+03	5.5555119700e+02	2.2222047880e+02	1.6464568538e+00	1.9285818907e+02
118.0	5.0535855874e+04	2.8894409089e+04	5.8254514107e+03	1.0197703897e+04	4.5465797288e+03	1.5407790823e+03	5.7048349593e+02	2.2819339837e+02	1.7135167113e+00	2.0022187464e+02
119.0	4.8985428002e+04	2.9625529431e+04	6.0577569397e+03	1.0576970995e+04	4.7543146320e+03	1.5504278721e+03	5.8521966441e+02	2.3408786577e+02	1.7823367628e+00	2.0773490321e+02
120.0	4.7428075627e+04	3.0343284425e+04	6.2957890160e+03	1.0963146301e+04	4.9697046322e+03	1.5573523758e+03	5.9971241591e+02	2.3988496636e+02	1.8528901196e+00	2.1539000018e+02
121.0	4.5866614639e+04	3.1045266083e+04	6.5394293946e+03	1.1355806161e+04	5.1928837232e+03	1.5614609877e+03	6.1391380698e+02	2.4556552279e+02	1.9251441845e+00	2.2317909098e+02
122.0	4.4303935316e+04	3.1729059594e+04	6.7885405657e+03	1.1754487494e+04	5.4239770304e+03	1.5626793228e+03	6.2777557935e+02	2.5111023174e+02	1.9990605957e+00	2.3109330719e+02
123.0	4.2742983639e+04	3.2392261939e+04	7.0429657797e+03	1.2158688612e+04	5.6631000298e+03	1.5609516772e+03	6.4124952301e+02	2.5649980921e+02	2.0745952116e+00	2.3912299945e+02
124.0	4.1186741358e+04	3.3032501221e+04	7.3025292240e+03	1.2567870409e+04	5.9103577873e+03	1.5562422805e+03	6.5428785610e+02	2.6171514244e+02	2.1516981417e+00	2.4725775754e+02
125.0	3.9638205052e+04	3.3647456464e+04	7.5670363569e+03	1.2981457902e+04	6.1658442250e+03	1.5485363059e+03	6.6684361667e+02	2.6673744667e+02	2.2303138224e+00	2.5548643768e+02
126.0	3.8100364448e+04	3.4234877583e+04	7.8362744001e+03	1.3398842147e+04	6.4296414221e+03	1.5378406048e+03	6.7887106084e+02	2.7154842434e+02	2.3103811414e+00	2.6379719712e+02
127.0	3.6576180306e+04	3.4792605238e+04	8.1100129911e+03	1.3819382506e+04	6.7018189581e+03	1.5241841412e+03	6.9032606154e+02	2.7613042462e+02	2.3918336093e+00	2.7217753597e+02
128.0	3.5068562201e+04	3.5318590242e+04	8.3880049921e+03	1.4242409261e+04	6.9824333042e+03	1.5076181057e+03	7.0116650166e+02	2.8046660066e+02	2.4745995790e+00	2.8061434605e+02
129.0	3.3580346504e+04	3.5810912221e+04	8.6699874517e+03	1.4667226553e+04	7.2715272706e+03	1.4882156964e+03	7.1135265528e+02	2.8454106211e+02	2.5586025112e+00	2.8909396640e+02
130.0	3.2114274944e+04	3.6267797210e+04	8.9556827108e+03	1.5093115619e+04	7.5691295157e+03	1.4660715605e+03	7.2084755077e+02	2.8833902031e+02	2.6437612847e+00	2.9760224519e+02
131.0	3.0672974041e+04	3.6687633879e+04	9.2447996440e+03	1.5519338312e+04	7.8752541230e+03	1.4413009024e+03	7.2961730941e+02	2.9184692377e+02	2.7299905495e+00	3.0612460724e+02
132.0	2.9258935771e+04	3.7068988114e+04	9.5370350244e+03	1.5945140840e+04	8.1899002497e+03	1.4140382701e+03	7.3763145395e+02	2.9505258158e+02	2.8172011171e+00	3.1464612675e+02
