t	S	Lf	Ls	I	R	inc_infection	inc_fast_prog	inc_stabilize	inc_reactivate	inc_recovery
18.0	9.9652956638e+04	2.3749721912e+02	1.6982256696e+01	7.2721589802e+01	1.9842296701e+01	2.1261358268e+01	4.6008555752e+00	1.8403422301e+00	4.8163980487e-03	1.4222083793e+00
19.0	9.9630713122e+04	2.5287686620e+02	1.8937976933e+01	7.6141506450e+01	2.1330528054e+01	2.2243515325e+01	4.9027630272e+00	1.9611052109e+00	5.3849739642e-03	1.4882313534e+00
20.0	9.9607416434e+04	2.6887058716e+02	2.1018548763e+01	7.9804850518e+01	2.2889579597e+01	2.3296688394e+01	5.2164053153e+00	2.0865621261e+00	5.9902958978e-03	1.5590515431e+00
21.0	9.9582993430e+04	2.8553355973e+02	2.3229066801e+01	8.3719546061e+01	2.4524397542e+01	2.4423004104e+01	5.5428796610e+00	2.2171518644e+00	6.6338265050e-03	1.6348179442e+00
22.0	9.9557368569e+04	3.0292180433e+02	2.5575068694e+01	8.7894462362e+01	2.6240096035e+01	2.5624861286e+01	5.8832976337e+00	2.3533190535e+00	7.3171604599e-03	1.7156984933e+00
23.0	9.9530463640e+04	3.2109242719e+02	2.8062542708e+01	9.2339414461e+01	2.8041976064e+01	2.6904928996e+01	6.2387901008e+00	2.4955160403e+00	8.0420264357e-03	1.8018800286e+00
24.0	9.9502197494e+04	3.4010385624e+02	3.0697937225e+01	9.7065168418e+01	2.9935544412e+01	2.8266145872e+01	6.6105120164e+00	2.6442048066e+00	8.8102896686e-03	1.8935683488e+00
25.0	9.9472485773e+04	3.6001607103e+02	3.3488172101e+01	1.0208345109e+02	3.1926532775e+01	2.9711720695e+01	6.9996470764e+00	2.7998588306e+00	9.6239550875e-03	1.9909883628e+00
26.0	9.9441240639e+04	3.8089082796e+02	3.6440651837e+01	1.0740696420e+02	3.4020917105e+01	3.1245134109e+01	7.4074122681e+00	2.9629649072e+00	1.0485170994e-02	2.0943843297e+00
27.0	9.9408370498e+04	4.0279188208e+02	3.9563280539e+01	1.1304940259e+02	3.6224937286e+01	3.2870141398e+01	7.8350623386e+00	3.1340249355e+00	1.1396233284e-02	2.2040201812e+00
28.0	9.9373779721e+04	4.2578520646e+02	4.2864478631e+01	1.1902547645e+02	3.8545117213e+01	3.4590776266e+01	8.2838942050e+00	3.3135576820e+00	1.2359590196e-02	2.3201799274e+00
29.0	9.9337368366e+04	4.4993921016e+02	4.6353201314e+01	1.2535093749e+02	4.0988285354e+01	3.6411355555e+01	8.7552513259e+00	3.5021005304e+00	1.3377847592e-02	2.4431681405e+00
30.0	9.9299031881e+04	4.7532495572e+02	5.0038958761e+01	1.3204260880e+02	4.3561595869e+01	3.8336484836e+01	9.2505280549e+00	3.7002112220e+00	1.4453774750e-02	2.5733105154e+00
31.0	9.9258660816e+04	5.0201637696e+02	5.3931838047e+01	1.3911841860e+02	4.6272550375e+01	4.0371064824e+01	9.7711739918e+00	3.9084695967e+00	1.5590310689e-02	2.7109545061e+00
32.0	9.9216140517e+04	5.3009049783e+02	5.8042526815e+01	1.4659743748e+02	4.9129020411e+01	4.2520298561e+01	1.0318698348e+01	4.1274793394e+00	1.6790571002e-02	2.8564700355e+00
33.0	9.9171350818e+04	5.5962765306e+02	6.2382338697e+01	1.5449991940e+02	5.2139270689e+01	4.4789699308e+01	1.0894674342e+01	4.3578697368e+00	1.8057855222e-02	3.0102502779e+00
34.0	9.9124165719e+04	5.9071171109e+02	6.6963240494e+01	1.6284734617e+02	5.5311983203e+01	4.7185099114e+01	1.1500743630e+01	4.6002974521e+00	1.9395654714e-02	3.1727125137e+00
35.0	9.9074453061e+04	6.2343029995e+02	7.1797881153e+01	1.7166247558e+02	5.8656282258e+01	4.9712657981e+01	1.2138620799e+01	4.8554483197e+00	2.0807661093e-02	3.3442990558e+00
36.0	9.9022074187e+04	6.5787503648e+02	7.6899622542e+01	1.8096939302e+02	6.2181760505e+01	5.2378873600e+01	1.2810097912e+01	5.1240391648e+00	2.2297775188e-02	3.5254782470e+00
37.0	9.8966883596e+04	6.9414175928e+02	8.2282572078e+01	1.9079356674e+02	6.5898506034e+01	5.5190591588e+01	1.3517049132e+01	5.4068196526e+00	2.3870116553e-02	3.7167455286e+00
38.0	9.8908728580e+04	7.3233076586e+02	8.7961617213e+01	2.0116190661e+02	6.9817130615e+01	5.8155016165e+01	1.4261435420e+01	5.7045741682e+00	2.5529033533e-02	3.9186245811e+00
39.0	9.8847448858e+04	7.7254705403e+02	9.3952461829e+01	2.1210282651e+02	7.3948799150e+01	6.1279721229e+01	1.5045309325e+01	6.0181237302e+00	2.7279113894e-02	4.1316685348e+00
40.0	9.8782876197e+04	8.1490056797e+02	1.0027166457e+02	2.2364631031e+02	7.8305260404e+01	6.4572661733e+01	1.5870819853e+01	6.3483279411e+00	2.9125196033e-02	4.3564612542e+00
41.0	9.8714834011e+04	8.5950644888e+02	1.0693667917e+02	2.3582398143e+02	8.2898879097e+01	6.8042185318e+01	1.6740217434e+01	6.6960869737e+00	3.1072380772e-02	4.5936186932e+00
42.0	9.8643136967e+04	9.0648529040e+02	1.1396589672e+02	2.4866917614e+02	8.7742669421e+01	7.1697044105e+01	1.7655858989e+01	7.0623435956e+00	3.3126043752e-02	4.8437903237e+00
43.0	9.8567590561e+04	9.5596339866e+02	1.2137869010e+02	2.6221702043e+02	9.2850330058e+01	7.5546406567e+01	1.8620213077e+01	7.4480852309e+00	3.5291848436e-02	5.1076606369e+00
44.0	9.8487990691e+04	1.0080730568e+03	1.2919546040e+02	2.7650451062e+02	9.8236280776e+01	7.9599869379e+01	1.9635865147e+01	7.8543460590e+00	3.7575759728e-02	5.3859507186e+00
45.0	9.8404123222e+04	1.0629527940e+03	1.3743768549e+02	2.9157059765e+02	1.0391570067e+02	8.3867469139e+01	2.0705522870e+01	8.2822091482e+00	3.9984058234e-02	5.6794198978e+00
46.0	9.8315763528e+04	1.1207476576e+03	1.4612797076e+02	3.0745627509e+02	1.0990456814e+02	8.8359693841e+01	2.1832021555e+01	8.7328086219e+00	4.2523355145e-02	5.9888674699e+00
47.0	9.8222676034e+04	1.1816094901e+03	1.5529010200e+02	3.2420467084e+02	1.1621970264e+02	9.3087493964e+01	2.3018329637e+01	9.2073318547e+00	4.5200607790e-02	6.3151344936e+00
48.0	9.8124613741e+04	1.2456972072e+03	1.6494910056e+02	3.4186114254e+02	1.2287880830e+02	9.8062293030e+01	2.4267554230e+01	9.7070216921e+00	4.8023135835e-02	6.6591056622e+00
49.0	9.8021317744e+04	1.3131770792e+03	1.7513128061e+02	3.6047337666e+02	1.2990051955e+02	1.0329599746e+02	2.5582946727e+01	1.0233178691e+01	5.0998638144e-02	7.0217112487e+00
50.0	9.7912516738e+04	1.3842230130e+03	1.8586430877e+02	3.8009149117e+02	1.3730444867e+02	1.0880100557e+02	2.6967908428e+01	1.0787163371e+01	5.4135210321e-02	7.4039291232e+00
51.0	9.7797926523e+04	1.4590168338e+03	1.9717726588e+02	4.0076814188e+02	1.4511123552e+02	1.1459021542e+02	2.8425996184e+01	1.1370398474e+01	5.7441362911e-02	7.8067868435e+00
52.0	9.7677249491e+04	1.5377485660e+03	2.0910071106e+02	4.2255863213e+02	1.5334259933e+02	1.2067703147e+02	2.9960928026e+01	1.1984371211e+01	6.0926040278e-02	8.2313638152e+00
53.0	9.7550174122e+04	1.6206167112e+03	2.2166674792e+02	4.4552102600e+02	1.6202139285e+02	1.2707536950e+02	3.1576588756e+01	1.2630635502e+01	6.4598640149e-02	8.6787935215e+00
54.0	9.7416374462e+04	1.7078285215e+03	2.3490909307e+02	4.6971626468e+02	1.7117165867e+02	1.3379965988e+02	3.3277035457e+01	1.3310814183e+01	6.8469033819e-02	9.1502658181e+00
55.0	9.7275509614e+04	1.7996002660e+03	2.4886314664e+02	4.9520828587e+02	1.8081868796e+02	1.4086484857e+02	3.5066502903e+01	1.4026601161e+01	7.2547587010e-02	9.6470292927e+00
56.0	9.7127223218e+04	1.8961574893e+03	2.6356606498e+02	5.2206414619e+02	1.9098908165e+02	1.4828639568e+02	3.6949408813e+01	1.4779763525e+01	7.6845181349e-02	1.0170393682e+01
57.0	9.6971142947e+04	1.9977352581e+03	2.7905683531e+02	5.5035414597e+02	2.0171081399e+02	1.5608027117e+02	3.8930358895e+01	1.5572143558e+01	8.1373236481e-02	1.0721732346e+01
58.0	9.6806879999e+04	2.1045783931e+03	2.9537635223e+02	5.8015195657e+02	2.1301329878e+02	1.6426294739e+02	4.1014151653e+01	1.6405660661e+01	8.6143732744e-02	1.1302484787e+01
59.0	9.6634028611e+04	2.2169416849e+03	3.1256749614e+02	6.1153474944e+02	2.2492745800e+02	1.7285138782e+02	4.3205782858e+01	1.7282313143e+01	9.1169234409e-02	1.1914159217e+01
60.0	9.6452165580e+04	2.3350900872e+03	3.3067521309e+02	6.4458332685e+02	2.3748579315e+02	1.8186303175e+02	4.5510449646e+01	1.8204179858e+01	9.6462913424e-02	1.2558335155e+01
61.0	9.6260849805e+04	2.4592988856e+03	3.4974659618e+02	6.7938225353e+02	2.5072245920e+02	1.9131577425e+02	4.7933554155e+01	1.9173421662e+01	1.0203857361e-01	1.3236666049e+01
62.0	9.6059621865e+04	2.5898538373e+03	3.6983096814e+02	7.1601998889e+02	2.6467334112e+02	2.0122794092e+02	5.0480706607e+01	2.0192282643e+01	1.0791067527e-01	1.3950881922e+01
63.0	9.5848003608e+04	2.7270512753e+03	3.9097996489e+02	7.5458901900e+02	2.7937613313e+02	2.1161825688e+02	5.3157727761e+01	2.1263091104e+01	1.1409436010e-01	1.4702792008e+01
64.0	9.5625497798e+04	2.8711981737e+03	4.1324761966e+02	7.9518598771e+02	2.9487042052e+02	2.2250580922e+02	5.5970650617e+01	2.2388260247e+01	1.2060547636e-01	1.5494287390e+01
65.0	9.5391587796e+04	3.0226121662e+03	4.3669044756e+02	8.3791182597e+02	3.1119776412e+02	2.3391000235e+02	5.8925721262e+01	2.3570288505e+01	1.2746060419e-01	1.6327343601e+01
66.0	9.5145737291e+04	3.1816215135e+03	4.6136752998e+02	8.8287187860e+02	3.2840178731e+02	2.4585050554e+02	6.2029398743e+01	2.4811759497e+01	1.3467708096e-01	1.7204023192e+01
67.0	9.4887390099e+04	3.3485650100e+03	4.8734059848e+02	9.3017602722e+02	3.4652826554e+02	2.5834719176e+02	6.5288353818e+01	2.6115341527e+01	1.4227302652e-01	1.8126478224e+01
68.0	9.4615970032e+04	3.5237918240e+03	5.1467411769e+02	9.7993880835e+02	3.6562521822e+02	2.7142006711e+02	6.8709466442e+01	2.7483786577e+01	1.5026736825e-01	1.9096952688e+01
69.0	9.4330880842e+04	3.7076612635e+03	5.4343536655e+02	1.0322795252e+03	3.8574300303e+02	2.8508919001e+02	7.2299821837e+01	2.8919928735e+01	1.5867986568e-01	2.0117784801e+01
70.0	9.4031506262e+04	3.9005424558e+03	5.7369451740e+02	1.0873223522e+03	4.0693441220e+02	2.9937457925e+02	7.6066704962e+01	3.0426681985e+01	1.6753113455e-01	2.1191409172e+01
71.0	9.3717210153e+04	4.1028139352e+03	6.0552471202e+02	1.1451964293e+03	4.2925477099e+02	3.1429610992e+02	8.0017593205e+01	3.2007037282e+01	1.7684267013e-01	2.2320358794e+01
72.0	9.3387336756e+04	4.3148631258e+03	6.3900213399e+02	1.2060359464e+03	4.5276203783e+02	3.2987339653e+02	8.4160147106e+01	3.3664058842e+01	1.8663686945e-01	2.3507266838e+01
73.0	9.3041211094e+04	4.5370857095e+03	6.7420607649e+02	1.2699802141e+03	4.7751690603e+02	3.4612566216e+02	8.8502198877e+01	3.5400879551e+01	1.9693705242e-01	2.4754868204e+01
74.0	9.2678139501e+04	4.7698848684e+03	7.1121900442e+02	1.3371737193e+03	5.0358290682e+02	3.6307159285e+02	9.3051738534e+01	3.7220695414e+01	2.0776748126e-01	2.6066000785e+01
75.0	9.2297410325e+04	5.0136703885e+03	7.5012660999e+02	1.4077661637e+03	5.3102651324e+02	3.8072917635e+02	9.7816897371e+01	3.9126758949e+01	2.1915337824e-01	2.7443606419e+01
76.0	9.1898294800e+04	5.2688576128e+03	7.9101786047e+02	1.4819124817e+03	5.5991724469e+02	3.9911552429e+02	1.0280592856e+02	4.1122371423e+01	2.3112094120e-01	2.8890731456e+01
77.0	9.1480048123e+04	5.5358662314e+03	8.3398503695e+02	1.5597728368e+03	5.9032777160e+02	4.1824667708e+02	1.0802718459e+02	4.3210873834e+01	2.4369735654e-01	3.0410526903e+01
78.0	9.1041910733e+04	5.8151188942e+03	8.7912376267e+02	1.6415125908e+03	6.2233401968e+02	4.3813739065e+02	1.1348909132e+02	4.5395636528e+01	2.5691080935e-01	3.2006248084e+01
79.0	9.0583109828e+04	6.1070396332e+03	9.2653301953e+02	1.7273022459e+03	6.5601527345e+02	4.5880090468e+02	1.1920011837e+02	4.7680047349e+01	2.7079049015e-01	3.3681253765e+01
80.0	9.0102861136e+04	6.4120520810e+03	9.7631515115e+02	1.8173173534e+03	6.9145427811e+02	4.8024869159e+02	1.2516874554e+02	5.0067498216e+01	2.8536659787e-01	3.5439004658e+01
81.0	8.9600370950e+04	6.7305774722e+03	1.0285758508e+03	1.9117383875e+03	7.2873733937e+02	5.0249018618e+02	1.3140342501e+02	5.2561370005e+01	3.0067033855e-01	3.7283061262e+01
82.0	8.9074838454e+04	7.0630324132e+03	1.0834241325e+03	2.0107505796e+03	7.6795442031e+02	5.2553249576e+02	1.3791253911e+02	5.5165015645e+01	3.1673391923e-01	3.9217080944e+01
83.0	8.8525458363e+04	7.4098264096e+03	1.1409722833e+03	2.1145437092e+03	8.0919923451e+02	5.4938009099e+02	1.4470435329e+02	5.7881741318e+01	3.3359053651e-01	4.1244814200e+01
84.0	8.7951423886e+04	7.7713591377e+03	1.2013357946e+03	2.2233118477e+03	8.5256933452e+02	5.7403447789e+02	1.5178696414e+02	6.0714785657e+01	3.5127435915e-01	4.3370100007e+01
85.0	8.7351930034e+04	8.1480174506e+03	1.2646332710e+03	2.3372530502e+03	8.9816619471e+02	5.9949385195e+02	1.5916824217e+02	6.3667296866e+01	3.6982050413e-01	4.5596860188e+01
86.0	8.6726177298e+04	8.5401721092e+03	1.3309863136e+03	2.4565689917e+03	9.4609528741e+02	6.2575273549e+02	1.6685576919e+02	6.6742307675e+01	3.8926500557e-01	4.7929092700e+01
87.0	8.6073375698e+04	8.9481742311e+03	1.4005193769e+03	2.5814645428e+03	9.9646615117e+02	6.5280160007e+02	1.7485677015e+02	6.9942708059e+01	4.0964477574e-01	5.0370863760e+01
88.0	8.5392749222e+04	9.3723514524e+03	1.4733595951e+03	2.7121472809e+03	1.0493924499e+03	6.8062647627e+02	1.8317803922e+02	7.3271215688e+01	4.3099755764e-01	5.2926298719e+01
89.0	8.4683540668e+04	9.8130038017e+03	1.5496365773e+03	2.8488269313e+03	1.1049920215e+03	7.0920855348e+02	1.9182586017e+02	7.6730344068e+01	4.5336186833e-01	5.5599571593e+01
90.0	8.3945016895e+04	1.0270399286e+04	1.6294821687e+03	2.9917147360e+03	1.1633869147e+03	7.3852377349e+02	2.0080592095e+02	8.0322368379e+01	4.7677693240e-01	5.8394893173e+01
91.0	8.3176474473e+04	1.0744769196e+04	1.7130301751e+03	3.1410227436e+03	1.2247034123e+03	7.6854242171e+02	2.1012322258e+02	8.4049289033e+01	5.0128260482e-01	6.1316497614e+01
92.0	8.2377245752e+04	1.1236303142e+04	1.8004160489e+03	3.2969630180e+03	1.2890720397e+03	7.9922872129e+02	2.1978198258e+02	8.7912793030e+01	5.2691928267e-01	6.4368627431e+01
93.0	8.1546705316e+04	1.1745143831e+04	1.8917765343e+03	3.4597467620e+03	1.3566275565e+03	8.3054043562e+02	2.2978553301e+02	9.1914213204e+01	5.5372780483e-01	6.7555516824e+01
94.0	8.0684276830e+04	1.2271381617e+04	1.9872492704e+03	3.6295833519e+03	1.4275089298e+03	8.6242848574e+02	2.4013621377e+02	9.6054485506e+01	5.8174933929e-01	7.0881373267e+01
95.0	7.9789440240e+04	1.2815048842e+04	2.0869723497e+03	3.8066792812e+03	1.5018592871e+03	8.9483659015e+02	2.5083526137e+02	1.0033410455e+02	6.1102525739e-01	7.4350357297e+01
96.0	7.8861739305e+04	1.3376114005e+04	2.1910838304e+03	3.9912370118e+03	1.5798258475e+03	9.2770093503e+02	2.6188269407e+02	1.0475307763e+02	6.4159699447e-01	7.7966560462e+01
97.0	7.7900789421e+04	1.3954475817e+04	2.2997212021e+03	4.1834537303e+03	1.6615598289e+03	9.6094988382e+02	2.7327719397e+02	1.0931087759e+02	6.7350589668e-01	8.1733981396e+01
98.0	7.6906285685e+04	1.4549957171e+04	2.4130208039e+03	4.3835200105e+03	1.7472163290e+03	9.9450373600e+02	2.8501598719e+02	1.1400639487e+02	7.0679305349e-01	8.5656500011e+01
99.0	7.5878011140e+04	1.5162299104e+04	2.5311171940e+03	4.5916183828e+03	1.8369541788e+03	1.0282745451e+03	2.9709472305e+02	1.1883788922e+02	7.4149911585e-01	8.9737849812e+01
100.0	7.4815845133e+04	1.5791154816e+04	2.6541424714e+03	4.8079218124e+03	1.9309357671e+03	1.0621660072e+03	3.0950735380e+02	1.2380294152e+02	7.7766409988e-01	9.3981588364e+01
101.0	7.3719771703e+04	1.6436083824e+04	2.7822255507e+03	5.0325920898e+03	2.0293268331e+03	1.0960734304e+03	3.2224601622e+02	1.2889840649e+02	8.1532717633e-01	9.8391065975e+01
102.0	7.2589887905e+04	1.7096546338e+04	2.9154913910e+03	5.2657781403e+03	2.1322962258e+03	1.1298837975e+03	3.3530091670e+02	1.3412036668e+02	8.5452644608e-01	1.0296939269e+02
103.0	7.1426411972e+04	1.7771897960e+04	3.0540601810e+03	5.5076142571e+03	2.2400156295e+03	1.1634759328e+03	3.4866022188e+02	1.3946408875e+02	8.9529870221e-01	1.0771940369e+02
104.0	7.0229691189e+04	1.8461384804e+04	3.1980464845e+03	5.7582182697e+03	2.3526592528e+03	1.1967207831e+03	3.6230995664e+02	1.4492398266e+02	9.3767917945e-01	1.1264362331e+02
105.0	6.9000209364e+04	1.9164139152e+04	3.3475583479e+03	6.0176896548e+03	2.4704034806e+03	1.2294818250e+03	3.7623391168e+02	1.5049356467e+02	9.8170129203e-01	1.1774422780e+02
106.0	6.7738593759e+04	1.9879175769e+04	3.5026963767e+03	6.2861076071e+03	2.5934264877e+03	1.2616156049e+03	3.9041356299e+02	1.5616542520e+02	1.0273963612e+00	1.2302300712e+02
107.0	6.6445621337e+04	2.0605388984e+04	3.6635527856e+03	6.5635290800e+03	2.7219078137e+03	1.2929724223e+03	4.0482800566e+02	1.6193120226e+02	1.0747933340e+00	1.2848132602e+02
108.0	6.5122224178e+04	2.1341550677e+04	3.8302104289e+03	6.8499868181e+03	2.8560278985e+03	1.3233971594e+03	4.1945390433e+02	1.6778156173e+02	1.1239184953e+00	1.3412008477e+02
109.0	6.3769493915e+04	2.2086309291e+04	4.0027418189e+03	7.1454873965e+03	2.9959675783e+03	1.3527302623e+03	4.3426546298e+02	1.7370618519e+02	1.1747951745e+00	1.3993967981e+02
110.0	6.2388685042e+04	2.2838189981e+04	4.1812081419e+03	7.4500092914e+03	3.1419075431e+03	1.3808088733e+03	4.4923441629e+02	1.7969376652e+02	1.2274434512e+00	1.4593996483e+02
111.0	6.0981216930e+04	2.3595596030e+04	4.3656582802e+03	7.7635010037e+03	3.2940277558e+03	1.4074681119e+03	4.6433004519e+02	1.8573201808e+02	1.2818798598e+00	1.5212021267e+02
112.0	5.9548674431e+04	2.4356811623e+04	4.5561278505e+03	8.0858792608e+03	3.4525068344e+03	1.4325424987e+03	4.7951921854e+02	1.9180768741e+02	1.3381170989e+00	1.5847907855e+02
113.0	5.8092806921e+04	2.5120006085e+04	4.7526382720e+03	8.4170273227e+03	3.6175213994e+03	1.4558675108e+03	4.9476646313e+02	1.9790658525e+02	1.3961637468e+00	1.6501456504e+02
114.0	5.6615525664e+04	2.5883239653e+04	4.9551958735e+03	8.7567934207e+03	3.7892453889e+03	1.4772812568e+03	5.1003406364e+02	2.0401362546e+02	1.4560239875e+00	1.7172398954e+02
115.0	5.5118899414e+04	2.6644470831e+04	5.1637910536e+03	9.1049893574e+03	3.9678493435e+03	1.4966262495e+03	5.2528219387e+02	2.1011287755e+02	1.5176973502e+00	1.7860395458e+02
116.0	5.3605148157e+04	2.7401565376e+04	5.3783975072e+03	9.4613892943e+03	4.1534996652e+03	1.5137512570e+03	5.4046908011e+02	2.1618763205e+02	1.5811784674e+00	1.8565032164e+02
117.0	5.2076634955e+04	2.8152306902e+04	5.5989715292e+03	9.8257287592e+03	4.3463578542e+03	1.5285132023e+03	5.5555119705e+02	2.2222047882e+02	1.6464568538e+00	1.9285818908e+02
118.0	5.0535855873e+04	2.8894409090e+04	5.8254514109e+03	1.0197703897e+04	4.5465797289e+03	1.5407790824e+03	5.7048349598e+02	2.2819339839e+02	1.7135167114e+00	2.0022187464e+02
119.0	4.8985428000e+04	2.9625529432e+04	6.0577569399e+03	1.0576970995e+04	4.7543146321e+03	1.5504278722e+03	5.8521966447e+02	2.3408786579e+02	1.7823367629e+00	2.0773490322e+02
120.0	4.7428075625e+04	3.0343284426e+04	6.2957890162e+03	1.0963146301e+04	4.9697046323e+03	1.5573523759e+03	5.9971241597e+02	2.3988496639e+02	1.8528901196e+00	2.1539000019e+02
121.0	4.5866614637e+04	3.1045266084e+04	6.5394293948e+03	1.1355806161e+04	5.1928837233e+03	1.5614609877e+03	6.1391380704e+02	2.4556552281e+02	1.9251441846e+00	2.2317909099e+02
122.0	4.4303935314e+04	3.1729059595e+04	6.7885405660e+03	1.1754487494e+04	5.4239770305e+03	1.5626793228e+03	6.2777557941e+02	2.5111023176e+02	1.9990605957e+00	2.3109330720e+02
123.0	4.2742983637e+04	3.2392261940e+04	7.0429657800e+03	1.2158688613e+04	5.6631000299e+03	1.5609516771e+03	6.4124952306e+02	2.5649980923e+02	2.0745952117e+00	2.3912299946e+02
124.0	4.1186741356e+04	3.3032501222e+04	7.3025292243e+03	1.2567870410e+04	5.9103577875e+03	1.5562422804e+03	6.5428785615e+02	2.6171514246e+02	2.1516981418e+00	2.4725775756e+02
125.0	3.9638205051e+04	3.3647456465e+04	7.5670363572e+03	1.2981457903e+04	6.1658442252e+03	1.5485363058e+03	6.6684361671e+02	2.6673744669e+02	2.2303138225e+00	2.5548643770e+02
126.0	3.8100364446e+04	3.4234877584e+04	7.8362744004e+03	1.3398842147e+04	6.4296414223e+03	1.5378406046e+03	6.7887106087e+02	2.7154842435e+02	2.3103811415e+00	2.6379719714e+02
127.0	3.6576180305e+04	3.4792605239e+04	8.1100129914e+03	1.3819382507e+04	6.7018189583e+03	1.5241841410e+03	6.9032606156e+02	2.7613042462e+02	2.3918336095e+00	2.7217753599e+02
128.0	3.5068562199e+04	3.5318590242e+04	8.3880049925e+03	1.4242409262e+04	6.9824333044e+03	1.5076181056e+03	7.0116650166e+02	2.8046660067e+02	2.4745995791e+00	2.8061434606e+02
129.0	3.3580346503e+04	3.5810912221e+04	8.6699874521e+03	1.4667226553e+04	7.2715272708e+03	1.4882156964e+03	7.1135265529e+02	2.8454106211e+02	2.5586025113e+00	2.8909396641e+02
130.0	3.2114274943e+04	3.6267797210e+04	8.9556827111e+03	1.5093115620e+04	7.5691295160e+03	1.4660715604e+03	7.2084755077e+02	2.8833902031e+02	2.6437612849e+00	2.9760224520e+02
131.0	3.0672974040e+04	3.6687633879e+04	9.2447996443e+03	1.5519338313e+04	7.8752541232e+03	1.4413009023e+03	7.2961730941e+02	2.9184692376e+02	2.7299905496e+00	3.0612460726e+02
132.0	2.9258935770e+04	3.7068988114e+04	9.5370350248e+03	1.5945140841e+04	8.1899002500e+03	1.4140382699e+03	7.3763145395e+02	2.9505258158e+02	2.8172011172e+00	3.1464612676e+02
