t	S	I	R	inc_infection	inc_recovery
31.0	7.2381447874e+04	1.1462544163e+04	1.6156007963e+04	4.0193578396e+03	2.7021610193e+03
32.0	6.8137309014e+04	1.2685427909e+04	1.9177263077e+04	4.2441388600e+03	3.0212551140e+03
33.0	6.3776062412e+04	1.3739324671e+04	2.2484612918e+04	4.3612466026e+03	3.3073498404e+03
34.0	5.9413592655e+04	1.4559049934e+04	2.6027357411e+04	4.3624697567e+03	3.5427444935e+03
35.0	5.5161005771e+04	1.5098299503e+04	2.9740694727e+04	4.2525868844e+03	3.7133373157e+03
36.0	5.1113314793e+04	1.5335427494e+04	3.3551257713e+04	4.0476909777e+03	3.8105629862e+03
37.0	4.7342111280e+04	1.5274389736e+04	3.7383498984e+04	3.7712035133e+03	3.8322412710e+03
38.0	4.3893029753e+04	1.4941237793e+04	4.1165732453e+04	3.4490815262e+03	3.7822334695e+03
39.0	4.0787358486e+04	1.4377742082e+04	4.4834899432e+04	3.1056712671e+03	3.6691669787e+03
40.0	3.8026316111e+04	1.3634097303e+04	4.8339586586e+04	2.7610423755e+03	3.5046871538e+03
41.0	3.5596402820e+04	1.2762317549e+04	5.1641279632e+04	2.4299132911e+03	3.3016930457e+03
42.0	3.3474604426e+04	1.1811240250e+04	5.4714155324e+04	2.1217983938e+03	3.0728756925e+03
43.0	3.1632751758e+04	1.0823390787e+04	5.7543857456e+04	1.8418526683e+03	2.8297021316e+03
44.0	3.0040789462e+04	9.8335068343e+03	6.0125703703e+04	1.5919622953e+03	2.5818462478e+03
45.0	2.8669000036e+04	8.8683109582e+03	6.2462689006e+04	1.3717894268e+03	2.3369853029e+03
46.0	2.7489369022e+04	7.9470893741e+03	6.4563541604e+04	1.1796310137e+03	2.1008525978e+03
47.0	2.6476313180e+04	7.0827023217e+03	6.6440984498e+04	1.0130558414e+03	1.8774428938e+03
48.0	2.5606973131e+04	6.2827529358e+03	6.8110273933e+04	8.6934004935e+02	1.6692894353e+03
49.0	2.4861230108e+04	5.5507391565e+03	6.9588030735e+04	7.4574302263e+02	1.4777568019e+03
50.0	2.4221562474e+04	4.8870908657e+03	7.0891346660e+04	6.3966763394e+02	1.3033159248e+03
51.0	2.3672820269e+04	4.2900489793e+03	7.2037130751e+04	5.4874220496e+02	1.1457840914e+03
52.0	2.3201967707e+04	3.7563777447e+03	7.3041654549e+04	4.7085256299e+02	1.0045237976e+03
53.0	2.2797823495e+04	3.2819209891e+03	7.3920255515e+04	4.0414421103e+02	8.7860096668e+02
54.0	2.2450815523e+04	2.8620224134e+03	7.4687162064e+04	3.4700797268e+02	7.6690654837e+02
55.0	2.2152757918e+04	2.4918330186e+03	7.5355409063e+04	2.9805760448e+02	6.6824699931e+02
56.0	2.1896653388e+04	2.1665281538e+03	7.5936818458e+04	2.5610452989e+02	5.8140939468e+02
57.0	2.1676520746e+04	1.8814542794e+03	7.6442024975e+04	2.2013264249e+02	5.0520651686e+02
58.0	2.1487246008e+04	1.6322224518e+03	7.6880531540e+04	1.8927473801e+02	4.3850656561e+02
59.0	2.1324454725e+04	1.4147623903e+03	7.7260782885e+04	1.6279128308e+02	3.8025134460e+02
60.0	2.1184402989e+04	1.2253481041e+03	7.7590248907e+04	1.4005173574e+02	3.2946602194e+02
