t	S	E	I	R	inc_infection	inc_progression	inc_recovery
41.0	9.6701148124e+04	1.2337412652e+03	6.7157287984e+02	1.3935377314e+03	3.6831064510e+02	2.3296584125e+02	1.5839652470e+02
42.0	9.6288623602e+04	1.3846947339e+03	7.5501482534e+02	1.5716668392e+03	4.1252452204e+02	2.6157105335e+02	1.7812910785e+02
43.0	9.5827095642e+04	1.5527742772e+03	8.4826756048e+02	1.7718625205e+03	4.6152795974e+02	2.9344841643e+02	2.0019568129e+02
44.0	9.5311391518e+04	1.7395695151e+03	9.5233712406e+02	1.9967018429e+03	5.1570412391e+02	3.2890888599e+02	2.2483932241e+02
45.0	9.4735961086e+04	1.9467238197e+03	1.0682935957e+03	2.2490214983e+03	5.7543043166e+02	3.6827612704e+02	2.5231965536e+02
46.0	9.4094894455e+04	2.1759083552e+03	1.1972641708e+03	2.5319330192e+03	6.4106663149e+02	4.1188209599e+02	2.8291152088e+02
47.0	9.3381954678e+04	2.4287871552e+03	1.3404223691e+03	2.8488357982e+03	7.1293977721e+02	4.6006097728e+02	3.1690277904e+02
48.0	9.2590628915e+04	2.7069717400e+03	1.4989725083e+03	3.2034268366e+03	7.9132576248e+02	5.1314117760e+02	3.5459103839e+02
49.0	9.1714201725e+04	3.0119638473e+03	1.6741285060e+03	3.5997059221e+03	8.7642719046e+02	5.7143508320e+02	3.9627908545e+02
50.0	9.0745854190e+04	3.3450850680e+03	1.8670860443e+03	4.0419746976e+03	9.6834753439e+02	6.3522631373e+02	4.4226877549e+02
51.0	8.9678792374e+04	3.7073926131e+03	2.0789871685e+03	4.5348278440e+03	1.0670618157e+03	7.0475427063e+02	4.9285314642e+02
52.0	8.8506407970e+04	4.0995811281e+03	2.3108765203e+03	5.0831343813e+03	1.1723844042e+03	7.8019588919e+02	5.4830653736e+02
53.0	8.7222472936e+04	4.5218714883e+03	2.5636486538e+03	5.6920069215e+03	1.2839350338e+03	8.6164467364e+02	6.0887254015e+02
54.0	8.5821368210e+04	4.9738888814e+03	2.8379862933e+03	6.3667566151e+03	1.4011047262e+03	9.4908733312e+02	6.7474969361e+02
55.0	8.4298344220e+04	5.4545342237e+03	3.1342899858e+03	7.1128315705e+03	1.5230239902e+03	1.0423786478e+03	7.4607495538e+02
56.0	8.2649807854e+04	5.9618550136e+03	3.4526004014e+03	7.9357367306e+03	1.6485363656e+03	1.1412155758e+03	8.2290516013e+02
57.0	8.0873626838e+04	6.4929239851e+03	3.7925155464e+03	8.8409336304e+03	1.7761810163e+03	1.2451120448e+03	9.0519689979e+02
58.0	7.8969438325e+04	7.0437361684e+03	4.1531063394e+03	9.8337191674e+03	1.9041885133e+03	1.3533763301e+03	9.9278553705e+02
59.0	7.6938944285e+04	7.6091368717e+03	4.5328353003e+03	1.0919083543e+04	2.0304940399e+03	1.4650933366e+03	1.0853643758e+03
60.0	7.4786172467e+04	8.1827942650e+03	4.9294843860e+03	1.2101548882e+04	2.1527718174e+03	1.5791144241e+03	1.1824653384e+03
61.0	7.2517679012e+04	8.7572301925e+03	5.3400991117e+03	1.3384991684e+04	2.2684934557e+03	1.6940575281e+03	1.2834428024e+03
62.0	7.0142667921e+04	9.3239211215e+03	5.7609567944e+03	1.4772454163e+04	2.3750110910e+03	1.8083201620e+03	1.3874624793e+03
63.0	6.7673004289e+04	9.8734774090e+03	6.1875668205e+03	1.6265951482e+04	2.4696636320e+03	1.9201073445e+03	1.4934973184e+03
64.0	6.5123102898e+04	1.0395903258e+04	6.6147100314e+03	1.7866283812e+04	2.5499013902e+03	2.0274755415e+03	1.6003323306e+03
65.0	6.2509681698e+04	1.0880932100e+04	7.0365224903e+03	1.9572863712e+04	2.6134212010e+03	2.1283923583e+03	1.7065798994e+03
66.0	5.9851380313e+04	1.1318423417e+04	7.4466260046e+03	2.1383570265e+04	2.6583013842e+03	2.2208100680e+03	1.8107065537e+03
67.0	5.7168256184e+04	1.1698798254e+04	7.8383039590e+03	2.3294641603e+04	2.6831241290e+03	2.3027492916e+03	1.9110713372e+03
68.0	5.4481183528e+04	1.2013483394e+04	8.2047166069e+03	2.5300616471e+04	2.6870726565e+03	2.3723875162e+03	2.0059748683e+03
69.0	5.1811191403e+04	1.2255329590e+04	8.5391454736e+03	2.7394333533e+04	2.6699921245e+03	2.4281459291e+03	2.0937170624e+03
70.0	4.9178784747e+04	1.2418968721e+04	8.8352525816e+03	2.9566993950e+04	2.6324066560e+03	2.4687675249e+03	2.1726604169e+03
71.0	4.6603295070e+04	1.2501078629e+04	9.0873374385e+03	3.1808288862e+04	2.5754896776e+03	2.4933797692e+03	2.2412949122e+03
72.0	4.4102304888e+04	1.2500532493e+04	9.2905736671e+03	3.4106588952e+04	2.5009901813e+03	2.5015363181e+03	2.2983000895e+03
73.0	4.1691182257e+04	1.2418420870e+04	9.4412080730e+03	3.6449188800e+04	2.4111226318e+03	2.4932342541e+03	2.3425998482e+03
74.0	3.9382750117e+04	1.2257947282e+04	9.5367078167e+03	3.8822594784e+04	2.3084321393e+03	2.4689057274e+03	2.3734059837e+03
75.0	3.7187101537e+04	1.2024210437e+04	9.5758458305e+03	4.1212842195e+04	2.1956485803e+03	2.4293854252e+03	2.3902474114e+03
76.0	3.5111558191e+04	1.1723896239e+04	9.5587200905e+03	4.3605825479e+04	2.0755433460e+03	2.3758575441e+03	2.3929832841e+03
77.0	3.3160757656e+04	1.1364909171e+04	9.4867080702e+03	4.5987625102e+04	1.9508005346e+03	2.3097876025e+03	2.3817996228e+03
78.0	3.1336846430e+04	1.0955975073e+04	9.3623629326e+03	4.8344815565e+04	1.8239112268e+03	2.2328453249e+03	2.3571904626e+03
79.0	2.9639750736e+04	1.0506245854e+04	9.1892621476e+03	5.0664741262e+04	1.6970956933e+03	2.1468249120e+03	2.3199256970e+03
80.0	2.8067496057e+04	1.0024932140e+04	8.9718218817e+03	5.2935749921e+04	1.5722546793e+03	2.0535683933e+03	2.2710086592e+03
